time_s,utc_iso,capture_id,capture_phase,command_active,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,tool_qw,tool_qx,tool_qy,tool_qz,r_base_sensor_00,r_base_sensor_01,r_base_sensor_02,r_base_sensor_10,r_base_sensor_11,r_base_sensor_12,r_base_sensor_20,r_base_sensor_21,r_base_sensor_22,raw_fx_n,raw_fy_n,raw_fz_n,raw_tx_nm,raw_ty_nm,raw_tz_nm,processed_fx_n,processed_fy_n,processed_fz_n,processed_tx_nm,processed_ty_nm,processed_tz_nm,r_sensor_tool_00,r_sensor_tool_01,r_sensor_tool_02,r_sensor_tool_10,r_sensor_tool_11,r_sensor_tool_12,r_sensor_tool_20,r_sensor_tool_21,r_sensor_tool_22,tool_to_sensor_x_m,tool_to_sensor_y_m,tool_to_sensor_z_m
0.000000401,2026-09-22T04:14:32.585+00:00,-1,idle,0,-0.392821254746,1.21385904147,-1.17415280099,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.625312569357,-0.129150753589,0.424942985956,3.07107949636,-0.0127972549696,-2.89476996948,0.00321764125274,-0.492952177144,0.869318892418,0.035671572986,-0.925467502489,-0.198706010216,-0.320994814262,-0.281955661042,0.929610053613,0.236197069202,0.251634471095,0.309273454608,-0.917462409975,-8.0938823413,-8.00022950338,6.13585517506,0.700017515941,-0.799984336016,0.100002420334,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.008068374,2026-09-22T04:14:32.593+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17413534769,1.47873020875,1.61971790573,0.930312851191,1.74532925199e-05,-0.000157079632679,0.000453785605519,-1.74532925199e-05,-5.23598775598e-05,0.00012217304764,0.625313272417,-0.129150909615,0.424943882995,3.07108113011,-0.0127958530297,-2.89477074627,0.00321764125274,-0.492952177144,0.869318892418,0.035671572986,-0.925467502489,-0.198706010216,-0.320994814262,-0.281955661042,0.929610053613,0.236197069202,0.251634471095,0.309273454608,-0.917462409975,-8.09412697765,-8.0000771078,6.13573083836,0.69999713077,-0.800002227311,0.100001988876,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.022291974,2026-09-22T04:14:32.607+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17413534769,1.47873020875,1.61971790573,0.930295397898,1.74532925199e-05,-0.00012217304764,0.000366519142919,-1.74532925199e-05,-3.49065850399e-05,0.00010471975512,0.625314491733,-0.129151180209,0.424945438735,3.07108396355,-0.0127934216259,-2.89477209345,0.00321795254582,-0.492959763364,0.869314590565,0.0356715449055,-0.925462880232,-0.198722545211,-0.320997882151,-0.281971901902,0.929606434655,0.2361919547,0.251633272541,0.309273708344,-0.917462653294,-8.09388765621,-8.00027753896,6.13578500732,0.700024203172,-0.799976704871,0.100016654638,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.034729180,2026-09-22T04:14:32.621+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17413534769,1.47873020875,1.61970045244,0.930330304483,1.74532925199e-05,-0.00012217304764,0.000331612557879,-1.74532925199e-05,-3.49065850399e-05,8.72664625997e-05,0.625315019188,-0.129151297263,0.424946111723,3.07108518924,-0.0127923698364,-2.89477267621,0.00321013376866,-0.492952481066,0.869318965168,0.0356662761133,-0.925465267166,-0.198704485799,-0.321002205389,-0.281952366031,0.92961500265,0.236181515079,0.25164638396,0.30925955793,-0.917463828208,-8.0941866478,-8.00007321939,6.13565704586,0.699994511688,-0.800004209007,0.100004468628,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.036887564,2026-09-22T04:14:32.622+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17413534769,1.47873020875,1.61970045244,0.930330304483,1.74532925199e-05,-0.00012217304764,0.000331612557879,-1.74532925199e-05,-3.49065850399e-05,8.72664625997e-05,0.625315019188,-0.129151297263,0.424946111723,3.07108518924,-0.0127923698364,-2.89477267621,0.00321013376866,-0.492952481066,0.869318965168,0.0356662761133,-0.925465267166,-0.198704485799,-0.321002205389,-0.281952366031,0.92961500265,0.236181515079,0.25164638396,0.30925955793,-0.917463828208,-8.0941866478,-8.00007321939,6.13565704586,0.699994511688,-0.800004209007,0.100004468628,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.040065604,2026-09-22T04:14:32.625+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17417025428,1.47873020875,1.61971790573,0.930312851191,1.74532925199e-05,-0.00010471975512,0.000296705972839,0,-3.49065850399e-05,8.72664625997e-05,0.625315498461,-0.129151403623,0.424946723237,3.07108630297,-0.0127914141212,-2.89477320575,0.00320691785958,-0.492951580462,0.869318705811,0.0356853292721,-0.925459387362,-0.198696036628,-0.321024400262,-0.281959023703,0.929605920916,0.236209328306,0.251660547753,0.309292283814,-0.917448901933,-8.09412925674,-8.00012309968,6.13566783075,0.699995149374,-0.8000053904,0.0999905533088,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.048070691,2026-09-22T04:14:32.633+00:00,-1,idle,0,-0.392803801454,1.21385904147,-1.17415280099,1.47873020875,1.61971790573,0.930312851191,1.74532925199e-05,-8.72664625997e-05,0.000279252680319,0,-1.74532925199e-05,6.98131700798e-05,0.625315933954,-0.129151500268,0.424947278891,3.07108731497,-0.0127905457047,-2.89477368691,0.00321732995942,-0.492959763364,0.869314590565,0.0356716010639,-0.925462581293,-0.198722234941,-0.320998936629,-0.281971813454,0.929606585398,0.23619146675,0.251634471095,0.309273454608,-0.917462409975,-8.09404909089,-7.9999742511,6.13596780264,0.699996911698,-0.800002396714,0.100002167134,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.056071426,2026-09-22T04:14:32.641+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930330304483,1.74532925199e-05,-8.72664625997e-05,0.000244346095279,0,-1.74532925199e-05,6.98131700798e-05,0.625316329665,-0.129151588083,0.42494778379,3.07108823453,-0.0127897566128,-2.89477412412,0.00321196820294,-0.492944292565,0.869323100931,0.0356784791615,-0.925468066984,-0.198684488444,-0.321006539334,-0.281941101396,0.929611605968,0.236208313223,0.251648708196,0.309282615258,-0.917455412796,-8.09420094482,-7.99990812369,6.1358538675,0.699985759607,-0.800012097464,0.100002624096,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.064071902,2026-09-22T04:14:32.649+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930312851191,0,-6.98131700798e-05,0.000226892802759,0,-1.74532925199e-05,5.23598775598e-05,0.62531668923,-0.129151667877,0.424948242568,3.07108907008,-0.0127890395997,-2.89477452139,0.00321196820294,-0.492959465041,0.869314497298,0.0356784791615,-0.925458523806,-0.198717248188,-0.321013729791,-0.28197349467,0.929604519167,0.236197596066,0.251647509462,0.309282869258,-0.917455656094,-8.09394906131,-8.00005318933,6.135997167,0.700006031474,-0.799994375227,0.100002500336,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.072070503,2026-09-22T04:14:32.657+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17417025428,1.47871275546,1.61971790573,0.930312851191,0,-6.98131700798e-05,0.000209439510239,0,-1.74532925199e-05,5.23598775598e-05,0.62531701595,-0.129151740382,0.424948659439,3.07108982931,-0.0127883880817,-2.89477488237,0.00320155616263,-0.492951282064,0.869318612408,0.0356922074111,-0.925455329484,-0.198691049607,-0.321039193098,-0.281960705164,0.929603854473,0.23621545779,0.251673585967,0.309301698276,-0.917442147493,-8.09413357297,-7.99985255464,6.13601552019,0.699986763392,-0.800011305827,0.100001930949,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
